path,participant_id,sequence_id,sign
train_landmark_files/37779/2131572855.parquet,37779,2131572855,thankyou
train_landmark_files/37779/213244763.parquet,37779,213244763,green
train_landmark_files/37779/213248344.parquet,37779,213248344,ride
train_landmark_files/37779/2134328338.parquet,37779,2134328338,food
train_landmark_files/37779/2134370030.parquet,37779,2134370030,donkey
train_landmark_files/37779/2134850869.parquet,37779,2134850869,bee
train_landmark_files/37779/2135593804.parquet,37779,2135593804,glasswindow
train_landmark_files/37779/2135856338.parquet,37779,2135856338,giraffe
train_landmark_files/37779/2136058927.parquet,37779,2136058927,dance
train_landmark_files/37779/2136306535.parquet,37779,2136306535,hair
train_landmark_files/37779/2139112127.parquet,37779,2139112127,cute
train_landmark_files/37779/2139330805.parquet,37779,2139330805,cowboy
train_landmark_files/37779/2139452715.parquet,37779,2139452715,white
train_landmark_files/37779/2139896176.parquet,37779,2139896176,face
train_landmark_files/37779/2141716834.parquet,37779,2141716834,drink
train_landmark_files/37779/2142188651.parquet,37779,2142188651,mouse
train_landmark_files/37779/2142224349.parquet,37779,2142224349,pool
train_landmark_files/37779/214289579.parquet,37779,214289579,airplane
train_landmark_files/37779/21431382.parquet,37779,21431382,goose
train_landmark_files/37779/2144918765.parquet,37779,2144918765,moon
train_landmark_files/37779/2146816481.parquet,37779,2146816481,have
train_landmark_files/37779/2147882302.parquet,37779,2147882302,into
train_landmark_files/37779/2152633202.parquet,37779,2152633202,lion
train_landmark_files/37779/2153304714.parquet,37779,2153304714,night
train_landmark_files/37779/2154262126.parquet,37779,2154262126,closet
train_landmark_files/37779/2154651776.parquet,37779,2154651776,nose
train_landmark_files/37779/2155308142.parquet,37779,2155308142,down
train_landmark_files/37779/2155406115.parquet,37779,2155406115,elephant
train_landmark_files/37779/2155465302.parquet,37779,2155465302,where
train_landmark_files/37779/2155950671.parquet,37779,2155950671,why
train_landmark_files/37779/2156130479.parquet,37779,2156130479,drop
train_landmark_files/37779/2156577921.parquet,37779,2156577921,haveto
train_landmark_files/37779/2157056142.parquet,37779,2157056142,that
train_landmark_files/37779/2157112043.parquet,37779,2157112043,napkin
train_landmark_files/37779/2157389568.parquet,37779,2157389568,mouse
train_landmark_files/37779/2157396162.parquet,37779,2157396162,kiss
train_landmark_files/37779/2157447910.parquet,37779,2157447910,arm
train_landmark_files/37779/2158814356.parquet,37779,2158814356,why
train_landmark_files/37779/2159370120.parquet,37779,2159370120,open
train_landmark_files/37779/2159482531.parquet,37779,2159482531,any
train_landmark_files/37779/21601195.parquet,37779,21601195,pajamas
train_landmark_files/37779/2160887945.parquet,37779,2160887945,close
train_landmark_files/37779/2164356950.parquet,37779,2164356950,callonphone
train_landmark_files/37779/216567631.parquet,37779,216567631,glasswindow
train_landmark_files/37779/2165831627.parquet,37779,2165831627,room
train_landmark_files/37779/2168695898.parquet,37779,2168695898,drink
train_landmark_files/37779/2169402600.parquet,37779,2169402600,refrigerator
train_landmark_files/37779/2170498020.parquet,37779,2170498020,drop
train_landmark_files/37779/2171599075.parquet,37779,2171599075,yellow
train_landmark_files/37779/217224378.parquet,37779,217224378,make
train_landmark_files/37779/2173162236.parquet,37779,2173162236,snack
train_landmark_files/37779/2173769378.parquet,37779,2173769378,fine
train_landmark_files/37779/2174133372.parquet,37779,2174133372,first
train_landmark_files/37779/2174522909.parquet,37779,2174522909,bye
train_landmark_files/37779/2175015323.parquet,37779,2175015323,aunt
train_landmark_files/37779/2177156533.parquet,37779,2177156533,mom
train_landmark_files/37779/2177230173.parquet,37779,2177230173,say
train_landmark_files/37779/2177285330.parquet,37779,2177285330,hen
train_landmark_files/37779/2177604475.parquet,37779,2177604475,first
train_landmark_files/37779/2178306465.parquet,37779,2178306465,sticky
train_landmark_files/37779/217924904.parquet,37779,217924904,fast
train_landmark_files/37779/2179433405.parquet,37779,2179433405,food
train_landmark_files/37779/218017021.parquet,37779,218017021,boy
train_landmark_files/37779/218025300.parquet,37779,218025300,bath
train_landmark_files/37779/2180752355.parquet,37779,2180752355,aunt
train_landmark_files/37779/2181078274.parquet,37779,2181078274,elephant
train_landmark_files/37779/2181352512.parquet,37779,2181352512,hide
train_landmark_files/37779/2182701916.parquet,37779,2182701916,will
train_landmark_files/37779/2183812324.parquet,37779,2183812324,nap
train_landmark_files/37779/2184277130.parquet,37779,2184277130,table
train_landmark_files/37779/2184512423.parquet,37779,2184512423,goose
train_landmark_files/37779/2185861846.parquet,37779,2185861846,alligator
train_landmark_files/37779/2186026915.parquet,37779,2186026915,clown
train_landmark_files/37779/2186035053.parquet,37779,2186035053,kiss
train_landmark_files/37779/2186500421.parquet,37779,2186500421,finger
train_landmark_files/37779/2186998619.parquet,37779,2186998619,stay
train_landmark_files/37779/2187652918.parquet,37779,2187652918,later
train_landmark_files/37779/2188173279.parquet,37779,2188173279,red
train_landmark_files/37779/218874570.parquet,37779,218874570,weus
train_landmark_files/37779/2190133171.parquet,37779,2190133171,fish
train_landmark_files/37779/2190639851.parquet,37779,2190639851,head
train_landmark_files/37779/2190712929.parquet,37779,2190712929,cereal
train_landmark_files/37779/2192807915.parquet,37779,2192807915,mad
train_landmark_files/37779/2194085529.parquet,37779,2194085529,any
train_landmark_files/37779/2196623139.parquet,37779,2196623139,lion
train_landmark_files/37779/219723173.parquet,37779,219723173,chin
train_landmark_files/37779/2197681945.parquet,37779,2197681945,time
train_landmark_files/37779/2199076951.parquet,37779,2199076951,will
train_landmark_files/37779/2200069196.parquet,37779,2200069196,stay
train_landmark_files/37779/2200079259.parquet,37779,2200079259,cow
train_landmark_files/37779/2200258815.parquet,37779,2200258815,dance
train_landmark_files/37779/2203405579.parquet,37779,2203405579,say
train_landmark_files/37779/2204409730.parquet,37779,2204409730,blow
train_landmark_files/37779/2204753442.parquet,37779,2204753442,frenchfries
train_landmark_files/37779/2206786710.parquet,37779,2206786710,cute
train_landmark_files/37779/2208272922.parquet,37779,2208272922,callonphone
train_landmark_files/37779/2208580669.parquet,37779,2208580669,fireman
train_landmark_files/37779/2209730900.parquet,37779,2209730900,home
train_landmark_files/37779/221011362.parquet,37779,221011362,after
train_landmark_files/37779/2210187565.parquet,37779,2210187565,gum
train_landmark_files/37779/2210359870.parquet,37779,2210359870,if
train_landmark_files/37779/2211253702.parquet,37779,2211253702,better
train_landmark_files/37779/2212126963.parquet,37779,2212126963,police
train_landmark_files/37779/2212896960.parquet,37779,2212896960,closet
train_landmark_files/37779/22130821.parquet,37779,22130821,have
train_landmark_files/37779/2213091509.parquet,37779,2213091509,cow
train_landmark_files/37779/2213303280.parquet,37779,2213303280,wet
train_landmark_files/37779/2215196419.parquet,37779,2215196419,duck
train_landmark_files/37779/2215478890.parquet,37779,2215478890,jump
train_landmark_files/37779/2215948751.parquet,37779,2215948751,duck
train_landmark_files/37779/2216876408.parquet,37779,2216876408,smile
train_landmark_files/37779/2218734851.parquet,37779,2218734851,orange
train_landmark_files/37779/2219676792.parquet,37779,2219676792,eye
train_landmark_files/37779/2219683006.parquet,37779,2219683006,apple
train_landmark_files/37779/2219688363.parquet,37779,2219688363,there
train_landmark_files/37779/2220673321.parquet,37779,2220673321,mad
train_landmark_files/37779/2221212556.parquet,37779,2221212556,happy
train_landmark_files/37779/2221236298.parquet,37779,2221236298,up
train_landmark_files/37779/2221310022.parquet,37779,2221310022,taste
train_landmark_files/37779/2221944096.parquet,37779,2221944096,doll
train_landmark_files/37779/2222377129.parquet,37779,2222377129,pen
train_landmark_files/37779/2222445305.parquet,37779,2222445305,pizza
train_landmark_files/37779/2223187017.parquet,37779,2223187017,wet
train_landmark_files/37779/2223364036.parquet,37779,2223364036,any
train_landmark_files/37779/2223553029.parquet,37779,2223553029,shoe
train_landmark_files/37779/2223687609.parquet,37779,2223687609,stairs
train_landmark_files/37779/2224148538.parquet,37779,2224148538,touch
train_landmark_files/37779/2225284768.parquet,37779,2225284768,food
train_landmark_files/37779/2225959797.parquet,37779,2225959797,taste
train_landmark_files/37779/2226383841.parquet,37779,2226383841,fish
train_landmark_files/37779/2226611051.parquet,37779,2226611051,say
train_landmark_files/37779/2227651995.parquet,37779,2227651995,cowboy
train_landmark_files/37779/2228871008.parquet,37779,2228871008,horse
train_landmark_files/37779/222986660.parquet,37779,222986660,doll
train_landmark_files/37779/223021203.parquet,37779,223021203,police
train_landmark_files/37779/2230989743.parquet,37779,2230989743,after
train_landmark_files/37779/2231017897.parquet,37779,2231017897,cow
train_landmark_files/37779/2231425496.parquet,37779,2231425496,glasswindow
train_landmark_files/37779/2231429159.parquet,37779,2231429159,have
train_landmark_files/37779/2231477016.parquet,37779,2231477016,vacuum
train_landmark_files/37779/2232096974.parquet,37779,2232096974,grass
train_landmark_files/37779/2232491477.parquet,37779,2232491477,thankyou
train_landmark_files/37779/2233661754.parquet,37779,2233661754,any
train_landmark_files/37779/2234968552.parquet,37779,2234968552,thankyou
train_landmark_files/37779/2235726640.parquet,37779,2235726640,empty
train_landmark_files/37779/2236358933.parquet,37779,2236358933,snack
train_landmark_files/37779/223687993.parquet,37779,223687993,scissors
train_landmark_files/37779/2237010643.parquet,37779,2237010643,snow
train_landmark_files/37779/2237440793.parquet,37779,2237440793,hate
train_landmark_files/37779/2238247671.parquet,37779,2238247671,person
train_landmark_files/37779/2238455984.parquet,37779,2238455984,hesheit
train_landmark_files/37779/22395348.parquet,37779,22395348,toy
train_landmark_files/37779/2240008301.parquet,37779,2240008301,helicopter
train_landmark_files/37779/2240449952.parquet,37779,2240449952,taste
train_landmark_files/37779/2240914940.parquet,37779,2240914940,balloon
train_landmark_files/37779/2241358391.parquet,37779,2241358391,wet
train_landmark_files/37779/2241647653.parquet,37779,2241647653,bad
train_landmark_files/37779/2243048447.parquet,37779,2243048447,later
train_landmark_files/37779/2243159422.parquet,37779,2243159422,down
train_landmark_files/37779/2243223860.parquet,37779,2243223860,if
train_landmark_files/37779/2243591349.parquet,37779,2243591349,zipper
train_landmark_files/37779/2245184461.parquet,37779,2245184461,open
train_landmark_files/37779/2245687872.parquet,37779,2245687872,rain
train_landmark_files/37779/224659853.parquet,37779,224659853,drink
train_landmark_files/37779/2247342088.parquet,37779,2247342088,alligator
train_landmark_files/37779/2249028137.parquet,37779,2249028137,balloon
train_landmark_files/37779/2251638067.parquet,37779,2251638067,hat
train_landmark_files/37779/2251921449.parquet,37779,2251921449,wolf
train_landmark_files/37779/2252846516.parquet,37779,2252846516,morning
train_landmark_files/37779/2253430492.parquet,37779,2253430492,finger
train_landmark_files/37779/2256347614.parquet,37779,2256347614,close
train_landmark_files/37779/2256511554.parquet,37779,2256511554,sleepy
train_landmark_files/37779/2256717848.parquet,37779,2256717848,if
train_landmark_files/37779/2257156169.parquet,37779,2257156169,flag
train_landmark_files/37779/2257274827.parquet,37779,2257274827,lion
train_landmark_files/37779/2257749048.parquet,37779,2257749048,cloud
train_landmark_files/37779/2257763140.parquet,37779,2257763140,hot
train_landmark_files/37779/2258462799.parquet,37779,2258462799,owie
train_landmark_files/37779/2258603815.parquet,37779,2258603815,owl
train_landmark_files/37779/2260163065.parquet,37779,2260163065,sticky
train_landmark_files/37779/2260726035.parquet,37779,2260726035,awake
train_landmark_files/37779/2260970845.parquet,37779,2260970845,find
train_landmark_files/37779/2261177693.parquet,37779,2261177693,mad
train_landmark_files/37779/2261329631.parquet,37779,2261329631,pajamas
train_landmark_files/37779/2261509446.parquet,37779,2261509446,on
train_landmark_files/37779/2262214822.parquet,37779,2262214822,cry
train_landmark_files/37779/2263067014.parquet,37779,2263067014,pen
train_landmark_files/37779/2263879368.parquet,37779,2263879368,who
train_landmark_files/37779/2265671126.parquet,37779,2265671126,minemy
train_landmark_files/37779/2267015781.parquet,37779,2267015781,before
train_landmark_files/37779/2267514415.parquet,37779,2267514415,chair
train_landmark_files/37779/2267799563.parquet,37779,2267799563,cloud
train_landmark_files/37779/2267836189.parquet,37779,2267836189,scissors
train_landmark_files/37779/2270650902.parquet,37779,2270650902,giraffe
train_landmark_files/37779/2270901548.parquet,37779,2270901548,black
train_landmark_files/37779/2272097400.parquet,37779,2272097400,water
train_landmark_files/37779/227230683.parquet,37779,227230683,dry
train_landmark_files/37779/2272444664.parquet,37779,2272444664,cut
train_landmark_files/37779/2274337592.parquet,37779,2274337592,listen
train_landmark_files/37779/2274838080.parquet,37779,2274838080,pool
train_landmark_files/37779/2274966633.parquet,37779,2274966633,donkey
train_landmark_files/37779/2275121901.parquet,37779,2275121901,doll
train_landmark_files/37779/2276013815.parquet,37779,2276013815,puppy
train_landmark_files/37779/22763851.parquet,37779,22763851,nap
train_landmark_files/37779/227792112.parquet,37779,227792112,smile
train_landmark_files/37779/2279452535.parquet,37779,2279452535,smile
